// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  56: 1048576 op, 809138100.00 ns, 771.6542 ns/op
WorkloadActual  57: 1048576 op, 830064800.00 ns, 791.6115 ns/op
WorkloadActual  58: 1048576 op, 810586800.00 ns, 773.0358 ns/op
WorkloadActual  59: 1048576 op, 841645000.00 ns, 802.6552 ns/op
WorkloadActual  60: 1048576 op, 912087600.00 ns, 869.8345 ns/op
WorkloadActual  61: 1048576 op, 799015700.00 ns, 762.0008 ns/op
WorkloadActual  62: 1048576 op, 805285500.00 ns, 767.9801 ns/op
WorkloadActual  63: 1048576 op, 888475200.00 ns, 847.3160 ns/op
WorkloadActual  64: 1048576 op, 945204500.00 ns, 901.4173 ns/op
WorkloadActual  65: 1048576 op, 864115100.00 ns, 824.0844 ns/op
WorkloadActual  66: 1048576 op, 961603600.00 ns, 917.0567 ns/op
WorkloadActual  67: 1048576 op, 1057191700.00 ns, 1.0082 us/op
WorkloadActual  68: 1048576 op, 935709600.00 ns, 892.3622 ns/op
WorkloadActual  69: 1048576 op, 833221900.00 ns, 794.6223 ns/op
WorkloadActual  70: 1048576 op, 827935800.00 ns, 789.5811 ns/op
WorkloadActual  71: 1048576 op, 886585300.00 ns, 845.5136 ns/op
WorkloadActual  72: 1048576 op, 1035306800.00 ns, 987.3455 ns/op
WorkloadActual  73: 1048576 op, 865476300.00 ns, 825.3825 ns/op
WorkloadActual  74: 1048576 op, 811036700.00 ns, 773.4649 ns/op
WorkloadActual  75: 1048576 op, 914391700.00 ns, 872.0319 ns/op
WorkloadActual  76: 1048576 op, 864086800.00 ns, 824.0574 ns/op
WorkloadActual  77: 1048576 op, 958668600.00 ns, 914.2576 ns/op
WorkloadActual  78: 1048576 op, 978774100.00 ns, 933.4317 ns/op
WorkloadActual  79: 1048576 op, 893359900.00 ns, 851.9744 ns/op
WorkloadActual  80: 1048576 op, 904940100.00 ns, 863.0181 ns/op
WorkloadActual  81: 1048576 op, 1090567000.00 ns, 1.0400 us/op
WorkloadActual  82: 1048576 op, 879187500.00 ns, 838.4585 ns/op
WorkloadActual  83: 1048576 op, 850026800.00 ns, 810.6487 ns/op
WorkloadActual  84: 1048576 op, 833496200.00 ns, 794.8839 ns/op
WorkloadActual  85: 1048576 op, 815024700.00 ns, 777.2681 ns/op
WorkloadActual  86: 1048576 op, 834616200.00 ns, 795.9520 ns/op
WorkloadActual  87: 1048576 op, 1156908400.00 ns, 1.1033 us/op
WorkloadActual  88: 1048576 op, 1084118000.00 ns, 1.0339 us/op
WorkloadActual  89: 1048576 op, 1289062600.00 ns, 1.2293 us/op
WorkloadActual  90: 1048576 op, 988581600.00 ns, 942.7849 ns/op
WorkloadActual  91: 1048576 op, 872524200.00 ns, 832.1039 ns/op
WorkloadActual  92: 1048576 op, 977001700.00 ns, 931.7414 ns/op
WorkloadActual  93: 1048576 op, 835232800.00 ns, 796.5401 ns/op
WorkloadActual  94: 1048576 op, 1125658900.00 ns, 1.0735 us/op
WorkloadActual  95: 1048576 op, 1214799800.00 ns, 1.1585 us/op
WorkloadActual  96: 1048576 op, 930870500.00 ns, 887.7473 ns/op
WorkloadActual  97: 1048576 op, 888208800.00 ns, 847.0619 ns/op
WorkloadActual  98: 1048576 op, 821276500.00 ns, 783.2303 ns/op
WorkloadActual  99: 1048576 op, 772863100.00 ns, 737.0597 ns/op
WorkloadActual  100: 1048576 op, 813598100.00 ns, 775.9076 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 782382950.00 ns, 746.1385 ns/op
WorkloadResult   2: 1048576 op, 753011550.00 ns, 718.1278 ns/op
WorkloadResult   3: 1048576 op, 738917150.00 ns, 704.6863 ns/op
WorkloadResult   4: 1048576 op, 726266950.00 ns, 692.6221 ns/op
WorkloadResult   5: 1048576 op, 725496150.00 ns, 691.8870 ns/op
WorkloadResult   6: 1048576 op, 725027450.00 ns, 691.4401 ns/op
WorkloadResult   7: 1048576 op, 733531850.00 ns, 699.5505 ns/op
WorkloadResult   8: 1048576 op, 710396350.00 ns, 677.4868 ns/op
WorkloadResult   9: 1048576 op, 697533350.00 ns, 665.2196 ns/op
WorkloadResult  10: 1048576 op, 712867950.00 ns, 679.8439 ns/op
WorkloadResult  11: 1048576 op, 722528650.00 ns, 689.0570 ns/op
WorkloadResult  12: 1048576 op, 723868550.00 ns, 690.3348 ns/op
WorkloadResult  13: 1048576 op, 721099150.00 ns, 687.6937 ns/op
WorkloadResult  14: 1048576 op, 726378250.00 ns, 692.7283 ns/op
WorkloadResult  15: 1048576 op, 907065150.00 ns, 865.0447 ns/op
WorkloadResult  16: 1048576 op, 916349250.00 ns, 873.8987 ns/op
WorkloadResult  17: 1048576 op, 1083238750.00 ns, 1.0331 us/op
WorkloadResult  18: 1048576 op, 927438850.00 ns, 884.4746 ns/op
WorkloadResult  19: 1048576 op, 1048362650.00 ns, 999.7965 ns/op
WorkloadResult  20: 1048576 op, 1030869350.00 ns, 983.1136 ns/op
WorkloadResult  21: 1048576 op, 877458050.00 ns, 836.8092 ns/op
WorkloadResult  22: 1048576 op, 998047350.00 ns, 951.8121 ns/op
WorkloadResult  23: 1048576 op, 920644550.00 ns, 877.9951 ns/op
WorkloadResult  24: 1048576 op, 893132150.00 ns, 851.7572 ns/op
WorkloadResult  25: 1048576 op, 802510950.00 ns, 765.3341 ns/op
WorkloadResult  26: 1048576 op, 758468850.00 ns, 723.3323 ns/op
WorkloadResult  27: 1048576 op, 742377750.00 ns, 707.9866 ns/op
WorkloadResult  28: 1048576 op, 874712350.00 ns, 834.1907 ns/op
WorkloadResult  29: 1048576 op, 802615850.00 ns, 765.4341 ns/op
WorkloadResult  30: 1048576 op, 874199850.00 ns, 833.7019 ns/op
WorkloadResult  31: 1048576 op, 965154850.00 ns, 920.4434 ns/op
WorkloadResult  32: 1048576 op, 870879050.00 ns, 830.5350 ns/op
WorkloadResult  33: 1048576 op, 854746450.00 ns, 815.1497 ns/op
WorkloadResult  34: 1048576 op, 1101971550.00 ns, 1.0509 us/op
WorkloadResult  35: 1048576 op, 808923550.00 ns, 771.4496 ns/op
WorkloadResult  36: 1048576 op, 777150550.00 ns, 741.1485 ns/op
WorkloadResult  37: 1048576 op, 744133950.00 ns, 709.6614 ns/op
WorkloadResult  38: 1048576 op, 784529650.00 ns, 748.1858 ns/op
WorkloadResult  39: 1048576 op, 784978950.00 ns, 748.6143 ns/op
WorkloadResult  40: 1048576 op, 1135530450.00 ns, 1.0829 us/op
WorkloadResult  41: 1048576 op, 881983150.00 ns, 841.1247 ns/op
WorkloadResult  42: 1048576 op, 814427450.00 ns, 776.6985 ns/op
WorkloadResult  43: 1048576 op, 1072761250.00 ns, 1.0231 us/op
WorkloadResult  44: 1048576 op, 1139345250.00 ns, 1.0866 us/op
WorkloadResult  45: 1048576 op, 952579950.00 ns, 908.4510 ns/op
WorkloadResult  46: 1048576 op, 844836550.00 ns, 805.6989 ns/op
WorkloadResult  47: 1048576 op, 831189750.00 ns, 792.6843 ns/op
WorkloadResult  48: 1048576 op, 804716150.00 ns, 767.4371 ns/op
WorkloadResult  49: 1048576 op, 798689550.00 ns, 761.6897 ns/op
WorkloadResult  50: 1048576 op, 810607650.00 ns, 773.0557 ns/op
WorkloadResult  51: 1048576 op, 810561650.00 ns, 773.0118 ns/op
WorkloadResult  52: 1048576 op, 780727350.00 ns, 744.5596 ns/op
WorkloadResult  53: 1048576 op, 779519850.00 ns, 743.4081 ns/op
WorkloadResult  54: 1048576 op, 800700950.00 ns, 763.6079 ns/op
WorkloadResult  55: 1048576 op, 821627650.00 ns, 783.5652 ns/op
WorkloadResult  56: 1048576 op, 802149650.00 ns, 764.9895 ns/op
WorkloadResult  57: 1048576 op, 833207850.00 ns, 794.6089 ns/op
WorkloadResult  58: 1048576 op, 903650450.00 ns, 861.7882 ns/op
WorkloadResult  59: 1048576 op, 790578550.00 ns, 753.9545 ns/op
WorkloadResult  60: 1048576 op, 796848350.00 ns, 759.9338 ns/op
WorkloadResult  61: 1048576 op, 880038050.00 ns, 839.2697 ns/op
WorkloadResult  62: 1048576 op, 936767350.00 ns, 893.3710 ns/op
WorkloadResult  63: 1048576 op, 855677950.00 ns, 816.0381 ns/op
WorkloadResult  64: 1048576 op, 953166450.00 ns, 909.0104 ns/op
WorkloadResult  65: 1048576 op, 1048754550.00 ns, 1.0002 us/op
WorkloadResult  66: 1048576 op, 927272450.00 ns, 884.3159 ns/op
WorkloadResult  67: 1048576 op, 824784750.00 ns, 786.5760 ns/op
WorkloadResult  68: 1048576 op, 819498650.00 ns, 781.5348 ns/op
WorkloadResult  69: 1048576 op, 878148150.00 ns, 837.4673 ns/op
WorkloadResult  70: 1048576 op, 1026869650.00 ns, 979.2992 ns/op
WorkloadResult  71: 1048576 op, 857039150.00 ns, 817.3362 ns/op
WorkloadResult  72: 1048576 op, 802599550.00 ns, 765.4186 ns/op
WorkloadResult  73: 1048576 op, 905954550.00 ns, 863.9856 ns/op
WorkloadResult  74: 1048576 op, 855649650.00 ns, 816.0111 ns/op
WorkloadResult  75: 1048576 op, 950231450.00 ns, 906.2113 ns/op
WorkloadResult  76: 1048576 op, 970336950.00 ns, 925.3854 ns/op
WorkloadResult  77: 1048576 op, 884922750.00 ns, 843.9281 ns/op
WorkloadResult  78: 1048576 op, 896502950.00 ns, 854.9718 ns/op
WorkloadResult  79: 1048576 op, 1082129850.00 ns, 1.0320 us/op
WorkloadResult  80: 1048576 op, 870750350.00 ns, 830.4122 ns/op
WorkloadResult  81: 1048576 op, 841589650.00 ns, 802.6024 ns/op
WorkloadResult  82: 1048576 op, 825059050.00 ns, 786.8376 ns/op
WorkloadResult  83: 1048576 op, 806587550.00 ns, 769.2218 ns/op
WorkloadResult  84: 1048576 op, 826179050.00 ns, 787.9057 ns/op
WorkloadResult  85: 1048576 op, 1148471250.00 ns, 1.0953 us/op
WorkloadResult  86: 1048576 op, 1075680850.00 ns, 1.0258 us/op
WorkloadResult  87: 1048576 op, 980144450.00 ns, 934.7386 ns/op
WorkloadResult  88: 1048576 op, 864087050.00 ns, 824.0576 ns/op
WorkloadResult  89: 1048576 op, 968564550.00 ns, 923.6951 ns/op
WorkloadResult  90: 1048576 op, 826795650.00 ns, 788.4938 ns/op
WorkloadResult  91: 1048576 op, 1117221750.00 ns, 1.0655 us/op
WorkloadResult  92: 1048576 op, 922433350.00 ns, 879.7010 ns/op
WorkloadResult  93: 1048576 op, 879771650.00 ns, 839.0156 ns/op
WorkloadResult  94: 1048576 op, 812839350.00 ns, 775.1840 ns/op
WorkloadResult  95: 1048576 op, 764425950.00 ns, 729.0134 ns/op
WorkloadResult  96: 1048576 op, 805160950.00 ns, 767.8613 ns/op
// GC:  497 0 0 2080375384 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 8184 has exited with code 0.

Mean = 826.991 ns, StdErr = 10.905 ns (1.32%), N = 96, StdDev = 106.851 ns
Min = 665.220 ns, Q1 = 758.439 ns, Median = 804.151 ns, Q3 = 880.855 ns, Max = 1,095.268 ns
IQR = 122.416 ns, LowerFence = 574.815 ns, UpperFence = 1,064.478 ns
ConfidenceInterval = [789.957 ns; 864.025 ns] (CI 99.9%), Margin = 37.034 ns (4.48% of Mean)
Skewness = 0.78, Kurtosis = 2.87, MValue = 2.4

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2024-01-19 10:34 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9fa71de5-c986-4095-b4fc-f9678cbb6f27.dll --anonymousPipes 636 1412 --benchmarkName "StringBenchmarker.StringBuilderTest(N: 25)" --job Default --benchmarkId 3 in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 304500.00 ns, 304.5000 us/op
WorkloadJitting  1: 1 op, 350900.00 ns, 350.9000 us/op

OverheadJitting  2: 16 op, 308000.00 ns, 19.2500 us/op
WorkloadJitting  2: 16 op, 328200.00 ns, 20.5125 us/op

WorkloadPilot    1: 16 op, 13400.00 ns, 837.5000 ns/op
WorkloadPilot    2: 32 op, 37700.00 ns, 1.1781 us/op
WorkloadPilot    3: 64 op, 43500.00 ns, 679.6875 ns/op
WorkloadPilot    4: 128 op, 90200.00 ns, 704.6875 ns/op
WorkloadPilot    5: 256 op, 172000.00 ns, 671.8750 ns/op
WorkloadPilot    6: 512 op, 395500.00 ns, 772.4609 ns/op
WorkloadPilot    7: 1024 op, 665700.00 ns, 650.0977 ns/op
WorkloadPilot    8: 2048 op, 1695200.00 ns, 827.7344 ns/op
WorkloadPilot    9: 4096 op, 2728100.00 ns, 666.0400 ns/op
WorkloadPilot   10: 8192 op, 6255300.00 ns, 763.5864 ns/op
WorkloadPilot   11: 16384 op, 9875700.00 ns, 602.7649 ns/op
WorkloadPilot   12: 32768 op, 18606900.00 ns, 567.8375 ns/op
WorkloadPilot   13: 65536 op, 37524000.00 ns, 572.5708 ns/op
WorkloadPilot   14: 131072 op, 70155900.00 ns, 535.2470 ns/op
WorkloadPilot   15: 262144 op, 96108600.00 ns, 366.6252 ns/op
WorkloadPilot   16: 524288 op, 180890000.00 ns, 345.0203 ns/op
WorkloadPilot   17: 1048576 op, 436622600.00 ns, 416.3958 ns/op
WorkloadPilot   18: 2097152 op, 961784900.00 ns, 458.6148 ns/op

OverheadWarmup   1: 2097152 op, 8057500.00 ns, 3.8421 ns/op
OverheadWarmup   2: 2097152 op, 8146000.00 ns, 3.8843 ns/op
OverheadWarmup   3: 2097152 op, 8326200.00 ns, 3.9702 ns/op
OverheadWarmup   4: 2097152 op, 8483400.00 ns, 4.0452 ns/op
OverheadWarmup   5: 2097152 op, 8954200.00 ns, 4.2697 ns/op
OverheadWarmup   6: 2097152 op, 8474500.00 ns, 4.0410 ns/op
OverheadWarmup   7: 2097152 op, 12763500.00 ns, 6.0861 ns/op
OverheadWarmup   8: 2097152 op, 13803000.00 ns, 6.5818 ns/op
OverheadWarmup   9: 2097152 op, 13499200.00 ns, 6.4369 ns/op

OverheadActual   1: 2097152 op, 15287400.00 ns, 7.2896 ns/op
OverheadActual   2: 2097152 op, 14595700.00 ns, 6.9598 ns/op
OverheadActual   3: 2097152 op, 10184800.00 ns, 4.8565 ns/op
OverheadActual   4: 2097152 op, 16611500.00 ns, 7.9210 ns/op
OverheadActual   5: 2097152 op, 14718800.00 ns, 7.0185 ns/op
OverheadActual   6: 2097152 op, 10620000.00 ns, 5.0640 ns/op
OverheadActual   7: 2097152 op, 15401800.00 ns, 7.3442 ns/op
OverheadActual   8: 2097152 op, 12368900.00 ns, 5.8980 ns/op
OverheadActual   9: 2097152 op, 9930300.00 ns, 4.7351 ns/op
OverheadActual  10: 2097152 op, 13437000.00 ns, 6.4073 ns/op
OverheadActual  11: 2097152 op, 10970800.00 ns, 5.2313 ns/op
OverheadActual  12: 2097152 op, 10571800.00 ns, 5.0410 ns/op
OverheadActual  13: 2097152 op, 9757200.00 ns, 4.6526 ns/op
OverheadActual  14: 2097152 op, 11225800.00 ns, 5.3529 ns/op
OverheadActual  15: 2097152 op, 10511400.00 ns, 5.0122 ns/op
OverheadActual  16: 2097152 op, 6536400.00 ns, 3.1168 ns/op
OverheadActual  17: 2097152 op, 10000500.00 ns, 4.7686 ns/op
OverheadActual  18: 2097152 op, 8962700.00 ns, 4.2737 ns/op
OverheadActual  19: 2097152 op, 7790900.00 ns, 3.7150 ns/op
OverheadActual  20: 2097152 op, 7545700.00 ns, 3.5981 ns/op

WorkloadWarmup   1: 2097152 op, 907738300.00 ns, 432.8434 ns/op
WorkloadWarmup   2: 2097152 op, 925663400.00 ns, 441.3907 ns/op
WorkloadWarmup   3: 2097152 op, 915309500.00 ns, 436.4536 ns/op
WorkloadWarmup   4: 2097152 op, 813831100.00 ns, 388.0649 ns/op
WorkloadWarmup   5: 2097152 op, 779234300.00 ns, 371.5679 ns/op
WorkloadWarmup   6: 2097152 op, 729522100.00 ns, 347.8632 ns/op
WorkloadWarmup   7: 2097152 op, 730154900.00 ns, 348.1650 ns/op
WorkloadWarmup   8: 2097152 op, 703676900.00 ns, 335.5393 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 1030098000.00 ns, 491.1890 ns/op
WorkloadActual   2: 2097152 op, 926232700.00 ns, 441.6622 ns/op
WorkloadActual   3: 2097152 op, 882550400.00 ns, 420.8328 ns/op
WorkloadActual   4: 2097152 op, 793790600.00 ns, 378.5089 ns/op
WorkloadActual   5: 2097152 op, 762214600.00 ns, 363.4522 ns/op
WorkloadActual   6: 2097152 op, 743088200.00 ns, 354.3321 ns/op
WorkloadActual   7: 2097152 op, 827385900.00 ns, 394.5283 ns/op
WorkloadActual   8: 2097152 op, 852563000.00 ns, 406.5337 ns/op
WorkloadActual   9: 2097152 op, 750025100.00 ns, 357.6398 ns/op
WorkloadActual  10: 2097152 op, 713329000.00 ns, 340.1418 ns/op
WorkloadActual  11: 2097152 op, 705664200.00 ns, 336.4869 ns/op
WorkloadActual  12: 2097152 op, 712494200.00 ns, 339.7437 ns/op
WorkloadActual  13: 2097152 op, 793163200.00 ns, 378.2097 ns/op
WorkloadActual  14: 2097152 op, 945610400.00 ns, 450.9022 ns/op
WorkloadActual  15: 2097152 op, 909315200.00 ns, 433.5953 ns/op
WorkloadActual  16: 2097152 op, 777985300.00 ns, 370.9723 ns/op
WorkloadActual  17: 2097152 op, 778251800.00 ns, 371.0994 ns/op
WorkloadActual  18: 2097152 op, 707907900.00 ns, 337.5568 ns/op
WorkloadActual  19: 2097152 op, 717555600.00 ns, 342.1572 ns/op
WorkloadActual  20: 2097152 op, 715722700.00 ns, 341.2832 ns/op
WorkloadActual  21: 2097152 op, 808336400.00 ns, 385.4448 ns/op
WorkloadActual  22: 2097152 op, 934211400.00 ns, 445.4667 ns/op
WorkloadActual  23: 2097152 op, 787123300.00 ns, 375.3296 ns/op
WorkloadActual  24: 2097152 op, 740631800.00 ns, 353.1608 ns/op
WorkloadActual  25: 2097152 op, 955081200.00 ns, 455.4182 ns/op
WorkloadActual  26: 2097152 op, 857157700.00 ns, 408.7246 ns/op
WorkloadActual  27: 2097152 op, 804057800.00 ns, 383.4046 ns/op
WorkloadActual  28: 2097152 op, 786746400.00 ns, 375.1499 ns/op
WorkloadActual  29: 2097152 op, 972520200.00 ns, 463.7338 ns/op
WorkloadActual  30: 2097152 op, 852615400.00 ns, 406.5587 ns/op
WorkloadActual  31: 2097152 op, 900351000.00 ns, 429.3208 ns/op
WorkloadActual  32: 2097152 op, 896999000.00 ns, 427.7225 ns/op
WorkloadActual  33: 2097152 op, 734668500.00 ns, 350.3172 ns/op
WorkloadActual  34: 2097152 op, 689918600.00 ns, 328.9788 ns/op
WorkloadActual  35: 2097152 op, 672794200.00 ns, 320.8133 ns/op
WorkloadActual  36: 2097152 op, 801047200.00 ns, 381.9691 ns/op
WorkloadActual  37: 2097152 op, 963520100.00 ns, 459.4422 ns/op
WorkloadActual  38: 2097152 op, 1455279500.00 ns, 693.9313 ns/op
WorkloadActual  39: 2097152 op, 870903000.00 ns, 415.2789 ns/op
WorkloadActual  40: 2097152 op, 764789800.00 ns, 364.6802 ns/op
WorkloadActual  41: 2097152 op, 749875400.00 ns, 357.5685 ns/op
WorkloadActual  42: 2097152 op, 707280400.00 ns, 337.2576 ns/op
WorkloadActual  43: 2097152 op, 689438100.00 ns, 328.7497 ns/op
WorkloadActual  44: 2097152 op, 793265700.00 ns, 378.2586 ns/op
WorkloadActual  45: 2097152 op, 932335300.00 ns, 444.5721 ns/op
WorkloadActual  46: 2097152 op, 825487700.00 ns, 393.6232 ns/op
WorkloadActual  47: 2097152 op, 801017600.00 ns, 381.9550 ns/op
WorkloadActual  48: 2097152 op, 738097600.00 ns, 351.9524 ns/op
WorkloadActual  49: 2097152 op, 829101400.00 ns, 395.3464 ns/op
WorkloadActual  50: 2097152 op, 956943600.00 ns, 456.3063 ns/op
WorkloadActual  51: 2097152 op, 807559100.00 ns, 385.0742 ns/op
WorkloadActual  52: 2097152 op, 859188300.00 ns, 409.6929 ns/op
WorkloadActual  53: 2097152 op, 846475100.00 ns, 403.6308 ns/op
WorkloadActual  54: 2097152 op, 765593500.00 ns, 365.0634 ns/op
WorkloadActual  55: 2097152 op, 785475200.00 ns, 374.5438 ns/op
WorkloadActual  56: 2097152 op, 1186340100.00 ns, 565.6910 ns/op
WorkloadActual  57: 2097152 op, 930972600.00 ns, 443.9223 ns/op
WorkloadActual  58: 2097152 op, 897982700.00 ns, 428.1915 ns/op
WorkloadActual  59: 2097152 op, 767217000.00 ns, 365.8376 ns/op
WorkloadActual  60: 2097152 op, 784232800.00 ns, 373.9513 ns/op
WorkloadActual  61: 2097152 op, 1009143300.00 ns, 481.1970 ns/op
WorkloadActual  62: 2097152 op, 884697700.00 ns, 421.8567 ns/op
WorkloadActual  63: 2097152 op, 778184400.00 ns, 371.0672 ns/op
WorkloadActual  64: 2097152 op, 780263700.00 ns, 372.0587 ns/op
WorkloadActual  65: 2097152 op, 806734700.00 ns, 384.6811 ns/op
WorkloadActual  66: 2097152 op, 928073300.00 ns, 442.5398 ns/op
WorkloadActual  67: 2097152 op, 898964000.00 ns, 428.6594 ns/op
WorkloadActual  68: 2097152 op, 861168300.00 ns, 410.6370 ns/op
WorkloadActual  69: 2097152 op, 846337000.00 ns, 403.5649 ns/op
WorkloadActual  70: 2097152 op, 795135700.00 ns, 379.1502 ns/op
WorkloadActual  71: 2097152 op, 945779000.00 ns, 450.9826 ns/op
WorkloadActual  72: 2097152 op, 936226200.00 ns, 446.4274 ns/op
WorkloadActual  73: 2097152 op, 769943400.00 ns, 367.1376 ns/op
WorkloadActual  74: 2097152 op, 1029591600.00 ns, 490.9475 ns/op
WorkloadActual  75: 2097152 op, 949660900.00 ns, 452.8336 ns/op
WorkloadActual  76: 2097152 op, 922383000.00 ns, 439.8265 ns/op
WorkloadActual  77: 2097152 op, 859860100.00 ns, 410.0132 ns/op
WorkloadActual  78: 2097152 op, 894186300.00 ns, 426.3813 ns/op
WorkloadActual  79: 2097152 op, 823346100.00 ns, 392.6020 ns/op
WorkloadActual  80: 2097152 op, 803154400.00 ns, 382.9739 ns/op
WorkloadActual  81: 2097152 op, 1028686200.00 ns, 490.5158 ns/op
WorkloadActual  82: 2097152 op, 883642200.00 ns, 421.3534 ns/op
WorkloadActual  83: 2097152 op, 810355700.00 ns, 386.4077 ns/op
WorkloadActual  84: 2097152 op, 857967900.00 ns, 409.1110 ns/op
WorkloadActual  85: 2097152 op, 745007700.00 ns, 355.2474 ns/op
WorkloadActual  86: 2097152 op, 712965600.00 ns, 339.9685 ns/op
WorkloadActual  87: 2097152 op, 691058100.00 ns, 329.5222 ns/op
WorkloadActual  88: 2097152 op, 702448200.00 ns, 334.9534 ns/op
WorkloadActual  89: 2097152 op, 747576500.00 ns, 356.4723 ns/op
WorkloadActual  90: 2097152 op, 1087513300.00 ns, 518.5668 ns/op
WorkloadActual  91: 2097152 op, 930064500.00 ns, 443.4893 ns/op
WorkloadActual  92: 2097152 op, 747294800.00 ns, 356.3379 ns/op
WorkloadActual  93: 2097152 op, 697965200.00 ns, 332.8157 ns/op
WorkloadActual  94: 2097152 op, 684485400.00 ns, 326.3881 ns/op
WorkloadActual  95: 2097152 op, 778103000.00 ns, 371.0284 ns/op
WorkloadActual  96: 2097152 op, 917067400.00 ns, 437.2918 ns/op
WorkloadActual  97: 2097152 op, 804735700.00 ns, 383.7279 ns/op
WorkloadActual  98: 2097152 op, 759182100.00 ns, 362.0062 ns/op
WorkloadActual  99: 2097152 op, 823580200.00 ns, 392.7136 ns/op
WorkloadActual  100: 2097152 op, 772416300.00 ns, 368.3168 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 1019502100.00 ns, 486.1365 ns/op
WorkloadResult   2: 2097152 op, 915636800.00 ns, 436.6096 ns/op
WorkloadResult   3: 2097152 op, 871954500.00 ns, 415.7803 ns/op
WorkloadResult   4: 2097152 op, 783194700.00 ns, 373.4563 ns/op
WorkloadResult   5: 2097152 op, 751618700.00 ns, 358.3997 ns/op
WorkloadResult   6: 2097152 op, 732492300.00 ns, 349.2795 ns/op
WorkloadResult   7: 2097152 op, 816790000.00 ns, 389.4758 ns/op
WorkloadResult   8: 2097152 op, 841967100.00 ns, 401.4812 ns/op
WorkloadResult   9: 2097152 op, 739429200.00 ns, 352.5873 ns/op
WorkloadResult  10: 2097152 op, 702733100.00 ns, 335.0893 ns/op
WorkloadResult  11: 2097152 op, 695068300.00 ns, 331.4344 ns/op
WorkloadResult  12: 2097152 op, 701898300.00 ns, 334.6912 ns/op
WorkloadResult  13: 2097152 op, 782567300.00 ns, 373.1572 ns/op
WorkloadResult  14: 2097152 op, 935014500.00 ns, 445.8497 ns/op
WorkloadResult  15: 2097152 op, 898719300.00 ns, 428.5428 ns/op
WorkloadResult  16: 2097152 op, 767389400.00 ns, 365.9198 ns/op
WorkloadResult  17: 2097152 op, 767655900.00 ns, 366.0469 ns/op
WorkloadResult  18: 2097152 op, 697312000.00 ns, 332.5043 ns/op
WorkloadResult  19: 2097152 op, 706959700.00 ns, 337.1047 ns/op
WorkloadResult  20: 2097152 op, 705126800.00 ns, 336.2307 ns/op
WorkloadResult  21: 2097152 op, 797740500.00 ns, 380.3923 ns/op
WorkloadResult  22: 2097152 op, 923615500.00 ns, 440.4142 ns/op
WorkloadResult  23: 2097152 op, 776527400.00 ns, 370.2771 ns/op
WorkloadResult  24: 2097152 op, 730035900.00 ns, 348.1082 ns/op
WorkloadResult  25: 2097152 op, 944485300.00 ns, 450.3657 ns/op
WorkloadResult  26: 2097152 op, 846561800.00 ns, 403.6721 ns/op
WorkloadResult  27: 2097152 op, 793461900.00 ns, 378.3521 ns/op
WorkloadResult  28: 2097152 op, 776150500.00 ns, 370.0974 ns/op
